amt,lat,long,city_pop,merch_lat,merch_long,age,trans_hour,trans_day,trans_month,trans_dayofweek,merchant,category,gender,street,city,state,zip,job
6.9366584,30.580357,-96.78441,9.925139,30.426865,-96.39589,48.85037,22.915579,7.2178206,8.043661,3.8661666,335,7,1,319,534,17,351,287
5.7074127,44.520634,-75.08539,7.8409967,44.417934,-74.10995,63.855743,22.298042,22.205902,7.1228347,1.9837619,668,10,1,789,296,39,425,185
2.2803395,35.14797,-103.04409,9.319279,34.88852,-102.272255,64.90784,0.8669129,14.246266,11.021644,1.5695566,679,3,1,260,778,12,654,128
4.934828,43.365643,-72.44382,8.066381,43.595325,-72.26971,32.4609,1.0697956,27.486984,3.6332698,6.5161174e-08,462,10,0,444,305,16,633,158
5.6740174,37.06995,-78.07168,9.921838,37.61123,-78.025154,58.14821,23.0,27.546291,10.06293,3.8634253,100,12,0,469,897,32,232,457
6.8425126,42.965908,-82.55502,8.789429,42.487385,-82.53966,27.549335,22.419495,19.700026,3.254764,0.9523695,91,0,1,895,157,39,557,463
6.8459573,33.210163,-104.465294,6.407657,33.496403,-104.18384,66.7077,1.3069868,18.460114,4.4358106,5.1055975,199,0,1,479,16,42,783,394
6.7011385,44.066498,-84.26526,6.3328886,43.80943,-84.40767,69.36794,22.649593,12.415936,2.148793,0.8906918,184,1,0,133,674,18,406,101
5.805987,40.861805,-81.862465,5.3938236,41.30132,-81.76453,56.16515,10.853883,20.372305,8.973742,4.055802,403,10,0,625,846,49,406,188
6.255098,35.661526,-83.64648,10.021248,35.68832,-83.38221,29.221231,0.16936114,16.771454,8.175829,4.962147,348,8,1,708,886,7,821,445
6.8717856,40.85171,-80.993164,6.7720475,40.96058,-81.08032,48.995018,1.7073078,11.252452,4.4376698,0.1690467,593,0,0,312,881,49,13,65
6.6898704,42.170326,-97.17825,5.379485,42.517273,-96.80311,63.619755,23.0,28.848976,4.821332,0.84343773,161,1,1,688,799,8,450,430
6.8416195,35.2119,-83.77697,9.976924,35.1866,-84.21074,61.759605,22.08813,7.151322,2.327923,2.9007714,392,0,1,73,733,7,677,400
6.643797,33.46825,-101.020996,8.317981,33.683876,-100.74343,48.20154,1.5795717,6.92644,7.49535,3.8367908,542,13,1,245,696,42,254,109
6.5641413,36.06823,-79.50506,5.797452,35.533066,-80.41236,60.074577,3.0047112,23.949726,11.031601,5.5345945,652,10,1,519,740,0,627,25
6.934082,37.969234,-99.402054,7.2518353,37.96875,-99.50288,47.052444,10.654784,4.5693974,10.574958,0.32977754,7,7,0,191,294,38,192,129
6.641749,43.705917,-113.220764,10.247327,43.359577,-114.60234,46.521255,22.336618,6.860707,1.3070157,3.0068982,390,13,0,443,35,23,771,365
3.0675168,36.59603,-107.83389,7.7048397,35.918102,-108.35899,46.542595,0.8882647,4.790376,12.0,1.8738499,433,5,0,267,62,12,243,383
2.1972213,39.7359,-80.35226,8.419226,39.896038,-80.36518,55.0922,4.1146317,10.932348,2.424288,1.930818,44,3,1,621,520,37,912,171
6.788581,43.119408,-104.61455,8.660397,42.825714,-104.56029,50.70863,22.21111,18.4786,5.0071054,5.090929,243,2,1,119,760,20,20,377
2.3850863,40.607517,-100.019516,8.334609,40.39089,-99.722824,53.196262,0.8297244,2.682698,10.545068,5.9295893,324,3,1,877,149,22,25,196
2.8987687,36.302345,-89.119484,6.3735223,35.223778,-88.36148,31.94001,14.584536,21.031208,6.5828543,0.97489077,266,3,0,880,509,1,22,136
5.694743,33.75623,-102.07205,13.5165415,33.309807,-101.311676,34.781055,22.282583,24.719769,4.463576,4.8348517,439,9,0,61,227,42,669,82
6.938304,31.050924,-98.145164,8.6058235,30.791569,-98.418274,86.95204,2.9544506,27.544836,6.8581867,2.839936,56,7,0,473,681,17,295,306
6.833006,42.09193,-84.956604,5.9377775,41.930916,-84.84521,29.666132,2.854043,17.546364,6.2138386,2.9336789,95,2,1,645,736,49,240,430
5.6966257,57.10494,-156.60124,5.364972,57.215103,-152.56352,56.86583,22.05179,26.223553,3.0376618,0.038017098,571,12,1,587,413,6,645,486
6.9001884,44.929134,-76.4851,6.5774155,44.856773,-75.85818,31.742533,4.1801996,16.947123,5.9099383,0.90689474,289,0,1,511,85,44,48,392
6.945443,45.059196,-93.823326,9.550427,44.741447,-93.28834,29.993414,22.38541,27.061794,5.15903,1.9996287,321,7,0,988,125,19,718,32
5.8018293,45.663353,-101.87561,8.239533,45.76911,-101.1629,47.795433,23.0,20.187273,7.4370255,5.93852,670,11,1,799,499,3,905,168
5.628466,41.64059,-75.60284,8.871632,41.557793,-75.13914,51.513233,23.0,14.008193,2.8448007,3.0002618,516,9,0,59,203,44,581,146
6.7802362,40.998913,-78.30696,9.032568,41.53919,-78.57905,59.372654,13.96164,3.3581426,6.2949877,4.969579,205,2,1,126,423,5,572,111
6.6399093,33.578014,-95.216675,7.887298,33.652367,-95.445045,56.121937,23.0,2.3558042,4.5493965,6.0,339,13,1,334,786,31,629,73
2.4941425,33.215015,-91.13169,9.4817505,32.82705,-89.8632,46.895832,0.14111426,4.7906337,10.836584,0.36297995,21,3,0,246,586,28,461,130
5.7674046,34.902252,-96.403114,4.867761,35.156315,-97.234314,47.858448,2.957882,25.620308,11.145245,0.8735278,177,9,1,715,30,31,249,452
5.7489266,33.31248,-102.44358,10.371605,34.307213,-102.207184,77.168655,21.124258,28.02798,9.472077,5.997609,381,9,0,980,777,42,510,454
6.741097,33.199493,-85.911896,8.694498,33.288666,-85.54307,39.717125,21.990482,18.633577,5.8046665,3.9817824,666,1,1,314,267,30,892,84
6.7677016,33.557888,-110.53457,9.044445,33.105774,-111.31867,37.431713,1.4211941,13.800975,2.1110027,0.105147906,184,13,0,427,346,35,643,348
5.8880153,29.903727,-88.61592,8.676638,30.142519,-90.28224,76.65872,2.3062582,18.062048,8.257059,0.9686925,398,9,1,883,580,24,477,142
6.965887,42.734447,-84.512436,10.4631405,42.733013,-84.17504,32.591625,2.8444958,15.764741,10.559984,6.5161174e-08,278,6,1,164,515,18,464,51
2.8624265,37.557026,-94.1297,6.35651,37.4745,-96.15197,59.87113,21.696005,18.527441,10.805608,5.7172246,354,11,0,461,666,31,492,430
2.0380306,33.690212,-86.94294,9.973204,32.156235,-87.9535,56.370247,22.495985,26.115316,11.245787,6.5161174e-08,595,11,1,126,193,30,651,395
7.0097065,44.848946,-78.58116,8.326617,44.75926,-77.72591,32.780544,2.9055882,20.956442,9.448624,0.23797613,399,6,0,525,296,44,62,170
5.829832,56.081635,-170.66656,12.002908,57.457527,-171.35591,44.947453,23.0,5.833878,2.0102375,3.992007,240,11,0,502,687,31,89,352
5.861355,32.880943,-102.83285,8.794064,33.335823,-102.77935,42.81746,0.6261769,2.6029003,7.5796375,3.0840547,400,8,0,334,693,17,97,192
5.5309405,43.066402,-80.157524,7.3359137,42.835396,-79.247925,33.218628,22.891798,17.88023,9.591591,3.989421,43,12,0,207,711,44,642,241
6.895379,44.78111,-74.10013,7.812392,44.55815,-73.70538,65.31151,3.352212,21.733974,7.781148,5.9631214,68,7,0,392,794,39,156,182
5.8918343,44.784126,-80.062325,7.84834,44.968178,-79.83401,67.73617,23.0,29.406572,1.3037379,0.80989486,474,8,1,2,219,27,377,140
5.6059813,37.52289,-79.26512,6.2437606,37.270306,-80.23938,42.38661,2.703805,8.177465,1.5388901,5.092156,414,5,0,578,47,9,760,236
2.2781558,39.25894,-101.89214,12.398242,38.59945,-101.562164,50.28553,2.765544,28.708996,3.7305446,6.5161174e-08,338,3,1,664,201,1,452,11
5.643997,45.708702,-90.82543,7.193747,45.668793,-89.29795,83.49697,1.846633,26.828014,7.631793,4.7943873,647,3,1,473,348,36,130,459
2.9285424,39.015114,-82.34581,6.9350533,39.173283,-82.50422,49.764915,0.7472401,5.383286,3.313157,6.0,203,5,0,78,373,37,98,439
6.641312,39.861694,-84.37338,7.964463,39.919014,-84.43364,62.882275,22.95555,10.942846,8.682904,1.9628414,484,13,1,471,723,15,927,265
5.712511,35.14867,-80.417786,10.262849,35.407936,-80.084114,26.23523,23.0,28.097548,9.432072,2.8167143,197,4,1,585,99,41,710,296
5.676983,43.433884,-73.29981,8.327266,43.294468,-73.69883,94.32742,3.907545,16.006784,4.043487,2.6443121,679,12,0,660,574,44,29,441
4.85512,32.09063,-92.03582,8.740352,31.689774,-92.41183,48.38693,23.0,6.831469,4.6073794,0.7418948,123,4,1,525,400,28,707,290
3.1299276,50.553047,-123.303856,7.9745746,49.4719,-124.12052,59.38911,23.0,28.774452,2.6796153,1.9525226,392,3,1,689,8,46,122,280
2.3233676,36.022892,-93.6131,8.01644,36.198143,-94.817696,47.041046,19.392414,8.140226,10.329518,3.8857212,112,4,1,414,607,31,134,367
1.8980862,40.05404,-78.22735,9.52763,40.05739,-78.270035,63.3618,0.87393194,5.3017325,3.5974598,0.8764699,611,11,1,983,349,5,776,249
4.8036947,32.136612,-84.4396,10.087629,32.57231,-83.24806,68.93132,11.97503,26.302397,11.17028,3.093567,355,12,0,87,255,33,487,440
2.966419,36.330437,-112.620575,7.5889463,36.606804,-113.41578,51.140907,21.771273,5.314505,10.589358,6.0,136,5,0,713,371,11,143,323
6.809565,33.526905,-108.17209,8.848601,33.435223,-107.499886,29.2339,22.325039,29.745977,11.236244,5.013036,96,2,0,68,454,35,157,257
6.7488155,45.85264,-90.006,7.2186885,45.132034,-89.59791,58.099792,1.9752703,15.822771,3.3740265,2.949513,71,1,1,745,480,47,107,395
6.8189144,43.13825,-74.004906,6.685273,42.0029,-75.39323,66.39066,19.799284,24.769352,7.8626347,0.79981214,314,4,0,566,508,39,173,97
3.180982,38.850155,-107.05767,6.161641,38.88757,-106.910126,55.901424,12.203176,4.118774,7.047611,3.8159914,293,3,1,255,509,12,3,343
2.298577,39.052284,-87.45558,9.016404,39.137344,-87.62435,41.45743,15.314547,7.5352664,3.0035183,0.76919156,241,3,1,481,21,43,180,475
2.0761068,42.128628,-74.54871,8.762206,42.185505,-74.01209,52.55445,1.2590418,12.124816,4.5097623,5.038086,463,5,1,7,332,16,968,397
5.8232207,41.772724,-98.68344,7.38234,42.262524,-98.195656,48.1013,12.426822,10.063405,7.7347627,6.5161174e-08,355,12,0,667,246,45,93,247
3.1126246,43.451138,-78.191246,11.01083,43.409325,-77.96845,23.71456,22.80475,20.750566,3.2816415,3.0125647,248,4,0,139,703,5,819,236
6.813965,46.88818,-91.834206,10.508927,46.62709,-91.137054,57.191784,23.0,28.114084,6.88634,4.919517,483,2,0,504,857,47,972,269
6.8471537,41.56902,-74.41533,6.9656925,41.44279,-74.33419,66.59519,1.7596922,15.842815,3.5234911,1.9859339,77,0,1,298,195,16,726,399
5.691487,39.44236,-82.8071,9.21083,39.948524,-82.4314,71.26304,23.0,24.456003,2.182202,0.016025608,299,9,0,7,899,9,778,99
5.6947756,43.84385,-92.80644,8.25341,44.002697,-92.47413,41.398945,1.1982956,27.509022,9.919576,0.77991444,107,10,0,152,888,36,56,200
5.6318994,33.91316,-86.1351,7.8839192,34.23599,-86.152176,24.221804,3.9098177,28.575642,1.6264064,2.9464793,229,12,1,307,307,30,137,233
5.7006936,39.84512,-109.94648,7.7020607,39.791626,-109.95005,40.256943,22.305569,4.2586474,1.9446952,6.5161174e-08,19,10,0,777,181,29,925,370
5.705001,46.430016,-92.42493,8.688319,46.528355,-92.94459,56.23333,22.76213,5.50617,1.305259,2.9292212,229,9,1,886,321,47,846,322
6.5448966,34.852524,-104.05247,8.127127,35.04777,-104.627396,87.87099,22.746664,22.004967,10.106025,5.935069,475,8,0,254,535,35,291,91
5.712533,32.99709,-82.98462,10.040137,32.95144,-83.40325,92.72535,20.076973,9.832335,10.429604,5.954054,643,12,1,34,206,33,568,16
6.990026,36.97501,-90.29256,7.5166698,36.673492,-90.05684,56.5616,22.769867,1.871414,3.3580563,5.0945687,565,6,1,461,856,30,728,143
6.839335,41.860172,-80.48055,7.75906,41.667294,-80.66895,73.85484,22.124556,5.693442,6.507836,3.9353006,662,0,1,333,140,5,694,226
5.641803,38.99885,-75.16856,9.283565,39.38861,-74.670166,51.04684,23.0,22.723494,7.614531,5.8446865,165,12,0,320,213,13,213,97
5.52902,34.151382,-108.27778,7.4198503,34.11004,-109.453445,58.549454,2.7098026,21.335714,6.8528233,0.4846254,473,4,0,479,431,35,486,290
6.9092174,34.61602,-85.054955,9.395224,35.143353,-85.04241,72.78303,23.0,26.963112,4.3749795,6.5161174e-08,613,7,0,104,768,41,621,204
5.5634813,40.808437,-73.414536,8.785313,40.945667,-73.02365,50.511894,22.284458,19.26212,5.4802647,3.999706,634,12,1,313,879,16,278,334
6.7080474,45.120796,-88.53001,10.342707,44.98261,-87.97636,70.16677,21.80722,28.906553,2.797476,5.0566187,489,1,0,562,145,19,235,265
2.1350975,34.1527,-96.645836,10.771819,34.135387,-96.02207,65.712135,20.697302,19.918394,2.8206308,5.113434,126,5,0,941,644,14,39,66
6.9290376,39.47181,-82.53129,8.844685,39.665096,-82.20004,58.864048,22.985546,24.55419,6.5299253,1.9983065,1,7,1,377,543,37,761,340
6.753208,38.855064,-98.005684,7.6468678,38.592804,-98.02892,44.039734,1.8362789,19.325127,7.7011685,5.9460864,386,1,0,819,10,1,210,192
6.9305964,45.555676,-103.16722,6.967563,45.702797,-103.360695,77.331184,22.637753,23.409142,2.515218,6.5161174e-08,433,7,0,957,397,2,929,307
2.1023192,34.37774,-92.12915,7.036145,34.03555,-91.43716,50.456467,21.526548,12.91849,4.3821273,3.1645157,539,11,0,510,680,1,883,212
5.786138,37.67346,-96.587906,7.4398646,37.58182,-95.45057,94.15456,8.687877,7.740359,11.577878,2.7429886,412,3,0,955,786,1,146,323
5.682635,36.630352,-95.17329,7.5661893,36.71427,-95.02409,45.357117,22.526379,18.766825,3.8213923,0.09323842,533,10,0,25,710,31,179,219
5.7762027,48.20028,-97.50306,6.794736,47.79389,-97.18124,61.221054,23.0,8.890971,9.624334,2.0445273,491,9,0,357,208,19,225,150
2.6532419,39.879555,-86.92965,8.99265,39.921253,-85.194756,45.36802,23.0,22.28142,8.23535,5.6790986,293,11,1,640,559,25,521,95
5.6942735,45.167667,-78.399376,5.385668,45.013145,-77.41143,53.53798,0.74740225,13.589451,1.5299537,5.14094,559,4,0,408,172,34,126,238
5.741913,43.419548,-77.28962,6.0835648,43.349346,-76.40606,67.69518,0.91071707,22.304924,1.434787,5.063219,56,10,0,3,407,39,58,95
5.8755293,38.114788,-104.26475,9.035779,37.8335,-104.32631,38.493366,22.263054,4.567247,6.147136,2.0503364,241,8,1,864,528,35,426,76
6.673755,39.69747,-97.58442,7.2487044,39.602665,-97.48296,73.11444,0.8922091,27.641676,6.055532,4.946932,269,13,1,922,839,6,530,264
6.6109467,45.09029,-93.01614,7.2679553,44.765907,-93.68713,36.4118,0.8349944,26.518648,1.9910958,0.77022535,123,13,0,577,502,36,532,375
6.979814,34.550526,-104.98577,7.583913,34.503323,-104.574615,48.493458,0.17185596,26.993668,6.451475,4.030381,216,6,1,859,781,42,658,194
5.774148,44.273727,-118.147896,7.4636517,44.13627,-119.22419,79.57816,3.3451872,5.014301,4.9534993,3.002819,323,12,1,971,648,23,237,70
5.6225824,39.548923,-74.9359,11.42005,39.79146,-74.10151,45.95167,2.2060108,19.769941,3.7541873,4.920091,107,10,0,397,502,13,88,225
5.701264,43.168076,-95.31165,6.5169606,43.602882,-94.80712,56.165104,23.0,27.80094,1.9912717,0.5560866,501,9,1,236,521,45,603,236
1.8749617,32.99624,-90.16708,13.282644,32.652897,-90.21243,44.543385,21.449526,4.2162204,6.629049,5.5410833,25,5,0,913,687,28,100,427
2.3532782,38.79013,-74.185326,10.645248,38.55519,-73.400276,40.608635,21.868591,21.483389,5.652635,4.996052,403,4,0,366,593,5,535,487
5.8048077,27.569248,-83.6256,8.226977,27.411331,-83.90357,49.152943,2.7593498,10.424525,6.925682,5.0158043,684,9,1,199,641,10,64,436
6.7840953,38.424755,-86.95053,12.935427,38.31056,-87.13887,62.389717,7.8565383,19.176113,7.5379796,5.08471,307,2,1,806,375,40,625,229
4.9026723,39.033566,-91.90067,8.009015,38.61222,-92.36339,59.2378,22.10922,16.67934,4.127697,2.1892185,411,10,0,400,661,1,708,382
3.0651991,34.317547,-102.929115,7.22533,34.187714,-103.337814,45.258064,18.529036,18.200829,8.00276,0.8590782,242,11,1,738,714,17,274,20
6.7874203,39.9327,-80.17482,8.935524,39.158943,-80.551994,52.845215,2.746705,12.052366,5.635236,5.8757677,5,2,0,812,686,4,179,330
6.9050035,41.20162,-91.68068,9.672557,40.84771,-91.25878,21.137741,1.5017366,20.394173,6.2953134,6.0,587,0,1,399,892,22,467,281
6.3750677,35.093784,-124.08877,8.566187,35.451244,-124.212456,69.246956,23.0,27.100578,10.709643,0.67006594,203,8,0,219,434,21,838,197
6.905852,48.271156,-99.39176,4.7461877,48.05215,-98.773155,52.716957,23.0,3.2747724,5.723549,5.0001154,305,7,1,993,666,19,720,62
5.716067,38.509285,-78.508224,7.8216352,38.24035,-77.28334,36.07972,22.50088,24.036444,3.18034,3.9168413,10,9,1,595,551,50,98,94
7.050586,35.172394,-81.648285,7.265615,35.46098,-81.95751,71.94019,18.04458,7.78083,3.36283,0.18140274,511,6,0,883,133,0,333,192
4.761219,39.675365,-77.22826,11.754088,39.68468,-76.84469,32.317806,9.543134,18.518106,3.0304372,0.31109625,205,12,1,523,52,32,350,405
6.8751206,44.184162,-90.72198,7.6465783,43.571964,-91.32447,58.27932,0.86413103,19.368742,2.8640544,2.0667996,50,0,0,1,577,18,352,237
5.766202,43.399544,-103.63077,6.940737,43.57364,-104.03926,58.86858,1.3978949,17.002512,4.523167,5.897367,186,10,1,918,801,20,648,233
6.8060145,46.34591,-92.58931,7.2602572,46.654957,-92.74538,90.57134,13.83798,2.7272155,10.604838,2.9833667,607,2,1,660,297,19,515,362
5.650045,40.545654,-97.28666,6.9673805,40.907986,-97.36694,94.77153,17.134787,18.385386,11.558593,0.89723355,415,10,0,161,92,22,640,173
6.59108,42.183334,-94.32118,7.0370145,41.84463,-94.83653,67.913376,22.427467,12.126917,1.9103343,0.91673166,454,13,1,246,897,8,269,208
2.104782,33.35369,-86.75961,13.979599,33.257427,-86.70682,60.53375,6.836431,15.554608,4.453126,0.9626983,474,5,1,994,364,30,305,412
6.816561,39.883812,-86.854034,8.062557,39.983658,-87.49066,53.320927,13.629283,12.633132,7.4987,5.9844832,405,2,1,520,498,15,718,446
6.6489305,36.690334,-94.8266,7.107052,36.81786,-95.09102,76.49235,19.184542,28.43939,4.555161,4.0028644,236,13,1,262,262,31,30,140
6.831176,35.4069,-106.80228,6.5156965,34.94231,-106.984695,18.056244,22.924406,7.81185,2.9608343,0.102464505,333,2,1,685,652,12,312,414
2.465265,40.11452,-76.79567,9.787591,39.46185,-76.94399,41.23953,0.17525485,25.856804,10.037023,5.0194273,611,3,1,610,359,49,901,194
6.811901,34.7649,-114.36542,11.332855,35.369144,-114.37623,48.24665,18.67291,26.907778,2.5357487,6.0,311,2,1,57,28,29,305,216
2.339881,30.905066,-126.28308,9.035336,30.558502,-126.16539,54.08052,2.1823425,7.612679,11.203438,5.2958646,24,5,1,297,384,21,544,327
4.6970186,41.23678,-103.79088,10.339046,41.481514,-103.69318,47.697277,22.21502,17.652378,9.930133,5.020904,299,12,1,559,690,20,344,334
6.879029,40.67742,-81.52257,6.2605815,40.75936,-81.14829,59.559135,22.02204,13.262026,10.215133,5.898658,514,0,1,598,738,9,772,157
6.8235517,31.997755,-85.959984,9.983042,31.380817,-86.7603,51.561687,0.9117051,8.514265,11.268363,5.878037,550,2,0,246,229,30,479,142
6.928833,31.115269,-93.31427,10.172594,31.10161,-93.0227,50.3079,22.25922,23.01915,11.098292,0.11770875,221,0,1,308,448,24,143,317
6.8595204,43.140335,-90.083885,7.7175593,43.18787,-90.16788,57.72521,3.545246e-08,12.184546,7.8290977,5.6492834,397,6,0,730,559,19,372,276
6.806457,31.71294,-99.440475,9.628241,31.573977,-99.63278,53.18512,22.423248,18.956623,3.1579785,3.0196002,282,2,0,760,263,17,957,215
5.790196,37.50364,-82.961296,4.494842,38.231346,-83.528534,77.767845,19.222216,10.465582,2.9015305,0.19849211,564,4,1,258,807,9,64,132
6.795808,46.347736,-86.81945,7.8537893,45.813263,-86.55556,63.604733,22.11608,15.813258,6.8934364,6.5161174e-08,430,2,1,649,409,36,442,318
6.9407644,40.787113,-98.78,6.889786,40.68595,-98.838844,53.74001,22.150097,6.7141004,9.887062,0.76372486,241,6,0,585,118,22,699,486
5.8416886,44.096676,-88.65014,7.5730195,44.494026,-88.50227,38.562946,23.0,13.052668,2.4139702,2.0332453,550,8,1,35,516,36,11,17
6.815848,40.016937,-78.049675,5.9329405,39.71049,-79.096725,51.357086,0.69786745,10.447511,5.8018723,0.84931403,392,2,1,313,844,5,745,490
3.1122525,41.067307,-88.08615,5.4800653,41.005085,-88.559616,40.98108,14.698386,22.60142,10.817666,0.6382459,400,4,0,341,729,49,343,183
6.8175087,41.936966,-76.99647,6.59784,41.57978,-76.43896,72.85735,16.737494,28.551035,9.726939,5.8621325,5,2,1,230,476,5,738,228
2.0844293,37.760635,-83.48156,9.073731,37.769703,-83.763214,46.72161,21.69034,15.61291,8.799333,0.5905412,480,11,0,85,869,15,966,5
6.5780025,44.40011,-79.177765,8.83767,44.25786,-79.220245,40.041367,23.0,5.720115,11.314058,2.016634,136,13,0,170,132,39,880,91
4.9124403,35.25108,-97.63274,7.170148,35.251625,-97.03468,63.93657,1.7192383,14.730265,2.0243452,5.139442,343,5,0,333,488,14,187,301
6.6822615,38.730373,-79.3724,6.2198935,38.489727,-78.679306,39.518707,22.277397,17.089931,5.692053,5.8939886,120,1,0,164,653,50,811,168
4.644406,40.70988,-84.44305,6.492767,40.884644,-84.75539,43.910038,1.9170732,18.428898,3.220494,2.9830766,534,10,0,497,457,49,803,2
3.0475526,34.24537,-103.90843,8.17006,34.301075,-102.6323,38.399094,21.523096,24.492044,1.8804724,6.5161174e-08,620,3,1,344,53,42,510,418
6.9274397,31.554878,-125.959404,9.861893,31.85313,-126.07502,39.485176,22.080816,26.811218,1.8895938,2.943758,528,7,0,749,764,21,350,442
7.0271893,34.478397,-78.3684,8.618852,34.38815,-78.32367,58.361366,23.0,15.115348,2.2148354,4.0582113,209,6,0,605,761,0,134,495
7.010817,43.25101,-75.31832,4.9505916,42.894985,-74.632996,38.812054,22.937405,9.628206,2.9057763,2.1289017,577,6,1,970,417,39,722,404
3.0335097,33.6289,-79.817764,8.318289,33.2924,-78.69933,65.61466,21.060284,8.180038,11.264321,5.49766,620,3,1,500,177,41,790,8
6.8651714,40.68035,-74.92861,8.30089,40.584076,-74.44727,43.722477,23.0,3.1200664,7.384663,0.47250062,340,0,0,215,776,13,419,345
4.847491,39.899532,-88.37392,6.8816037,39.99578,-88.25562,67.638374,20.061203,11.478329,6.1809626,0.32898003,420,10,0,806,456,15,685,484
5.7327914,42.63075,-97.54137,9.029407,42.47398,-96.78144,60.20852,1.1033936,11.631001,9.068859,3.6281984,528,10,1,934,448,8,842,436
5.819989,38.73592,-112.68552,4.963816,38.530933,-113.90238,59.485027,23.0,18.051231,2.169021,2.8355453,0,12,1,798,342,29,578,62
2.384165,40.309128,-81.09046,10.328964,40.26521,-80.95451,61.49913,0.542285,12.907615,8.984461,3.8770678,383,3,0,317,157,16,356,284
6.664874,45.26794,-97.28319,7.433657,45.06669,-97.07935,53.568905,9.494477,2.5196445,7.444662,0.8271709,575,13,0,97,281,47,518,443
2.067219,42.63943,-103.7343,7.1158805,42.017994,-103.25589,56.0108,3.545246e-08,4.984203,11.107569,6.5161174e-08,462,5,1,332,716,20,83,85
6.76031,36.085487,-105.97701,7.4562244,36.326797,-105.9602,63.62299,0.65194327,21.462261,7.3490887,2.8807297,38,1,0,838,542,35,221,311
3.9476926,33.19816,-92.87797,7.899053,33.17599,-93.34131,62.28419,2.2792463,16.76527,5.075697,2.9799838,146,10,0,105,117,31,614,492
3.0740812,38.204166,-120.063774,6.734004,37.497883,-120.47832,61.901386,17.607021,6.6958375,10.420824,5.9719715,578,3,1,606,297,11,462,486
2.618924,44.791252,-112.396576,5.8604712,44.566605,-112.455444,55.995518,0.2820082,9.036926,10.389352,1.9348022,531,3,1,772,661,23,545,183
